transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
182c2a3e-fcd6-46dd-bf88-d3263201cc97,USR-146150,41.58,2026-03-09 15:34:43.444602,Canada,Canada,General Retail,www.ebay.com,77A93FDD304D,Desktop,Credit Card,1068.48,Approved,194.96.116.138,0
c56acea8-80b2-4c17-9dfa-187aab44633c,USR-160554,5.0,2026-04-15 03:59:44.342477,USA,Russia,General Retail,www.asos.com,64D4594068F3,Tablet,Credit Card,24.41,Declined,26.192.197.35,1
f07d8f85-b7df-4f1a-bdb7-f1cb33be97a2,USR-113461,219.14,2026-04-08 15:23:47.212836,USA,USA,Apparel,www.asos.com,F937E0C0382A,Tablet,Credit Card,6614.64,Approved,51.209.223.104,0
b412248b-39b1-4748-a9d0-bcb2e06a6b5e,USR-188686,150.23,2026-02-28 18:53:21.852728,Canada,Canada,Home Goods,www.newegg.com,5AACE14B18A8,Desktop,Credit Card,6327.85,Approved,152.68.187.82,0
0e01235b-3e71-4442-a098-26d3ebc95fe3,USR-166549,237.91,2026-01-23 12:09:11.259860,USA,USA,Apparel,www.newegg.com,6C5C535B15BB,Desktop,Credit Card,2524.75,Declined,185.53.80.236,0
11e6c2e6-8faf-4446-a72f-1b442930f9ba,USR-139170,97.17,2026-01-17 20:35:03.082791,Canada,China,Apparel,www.tripadvisor.com,EEEA43F8DA5E,Tablet,Credit Card,3536.52,Approved,204.33.241.228,0
2f3e2c71-01cb-40ee-b639-615cef30c63f,USR-147600,1102.28,2026-04-04 08:34:42.045471,USA,China,Electronics,www.shein.com,001A80CFB3CB,Desktop,PayPal,2783.53,Approved,127.0.0.1,1
75c612d3-0425-4df5-accd-97def23e2eb5,USR-174786,16.74,2026-03-07 10:58:50.392065,UK,UK,Home Goods,www.asos.com,49377ECF3A15,Tablet,Credit Card,5310.65,Declined,43.131.155.163,0
7dd20824-bf25-4e06-a7a4-063b9e491eba,USR-137805,115.96,2026-01-28 13:03:32.087265,USA,USA,General Retail,www.asos.com,008B91D00C29,Mobile,Debit Card,4489.51,Approved,98.190.160.1,0
99bd6c2e-2437-4a49-920c-6cbe7bd0f561,USR-173618,125.88,2026-01-18 10:11:59.789152,Canada,Canada,Apparel,www.shein.com,9A3358863B3A,Desktop,Apple Pay,7774.69,Approved,165.37.55.92,0
5cb768ea-9254-4f90-b721-b71d2eb32f02,USR-124005,166.88,2026-03-18 14:40:45.752522,Canada,Canada,General Retail,www.newegg.com,38E6D94BF635,Mobile,Credit Card,6416.47,Approved,32.205.89.127,0
b4fd5aa7-e7c9-42ae-a195-63a5b5a532c1,USR-122719,144.21,2026-02-22 10:34:03.736701,USA,USA,Electronics,books.toscrape.com,D6EB9F10DAC7,Desktop,Credit Card,4424.8,Approved,79.68.246.229,0
3fe22879-1237-49b5-8bf1-89206f9437a5,USR-187072,247.84,2026-01-19 07:05:47.100110,USA,USA,Home Goods,www.ebay.com,B5A3E0243B4A,Desktop,Debit Card,6279.84,Approved,75.105.45.97,0
18030af5-1d3b-40b7-a658-32f4a49126e3,USR-183462,1202.2,2026-03-21 22:33:37.452619,UK,UK,Electronics,books.toscrape.com,588A098B88F3,Desktop,Apple Pay,2971.07,Approved,106.213.174.99,1
27b4226e-7156-452f-8838-fd9c6d06b0e7,USR-167044,9.79,2026-02-21 16:59:27.628329,USA,China,Apparel,www.ebay.com,3FDBA5A51F60,Desktop,Credit Card,4452.91,Approved,73.221.43.252,0
f77c24cb-0a8a-450a-a7ad-763d33ebcc5f,USR-110824,79.71,2026-01-06 08:36:04.030405,Canada,Canada,Electronics,www.newegg.com,0E304325CD4D,Desktop,Debit Card,1203.65,Declined,5.83.23.210,0
5c83c956-59d0-40d9-b36f-b9fed41b0376,USR-186573,102.85,2026-03-14 08:04:24.429420,USA,USA,Home Goods,www.shein.com,64D810C93503,Tablet,Debit Card,2422.71,Approved,41.123.1.199,0
d0d162d8-ca89-4197-a634-8a69d6200d57,USR-168433,66.52,2026-03-04 22:05:58.514246,Canada,Canada,Apparel,www.amazon.com,2DEF1E629168,Mobile,Credit Card,4140.24,Approved,127.0.0.1,0
44c04da2-9a97-40ef-b8a2-3ca20662ab21,USR-196404,630.1,2026-02-07 03:01:13.356219,Canada,China,General Retail,www.asos.com,569FB1CA9EB8,Desktop,Apple Pay,4159.92,Refunded,0.0.0.0,1
159a4974-50fe-475c-90c2-65c751163467,USR-191430,118.47,2026-01-23 06:08:24.039556,UK,Russia,Electronics,www.tripadvisor.com,7C302F4B09BC,Mobile,Crypto,170.29,Declined,149.204.107.172,1
a01d4f3b-eca1-4e24-b8e4-ca2ad237b5f6,USR-123837,747.29,2026-01-31 22:35:35.340748,Canada,Canada,General Retail,books.toscrape.com,7A700DB89F3C,Mobile,Crypto,833.47,Declined,0.0.0.0,1
03ade62c-8987-4e9d-adc7-7b61d257d183,USR-107396,249.25,2026-03-01 05:37:52.305442,USA,USA,Home Goods,www.shein.com,C5AFBF84C4E4,Mobile,Debit Card,7728.98,Approved,144.66.165.98,0
65ac4aa3-7c6c-4ec0-893b-0d3d540cb2c8,USR-155791,449.09,2026-01-02 12:38:22.148601,Canada,Russia,Electronics,www.newegg.com,020950CA9A90,Desktop,Debit Card,511.75,Refunded,119.202.102.221,1
e06df716-d575-4158-9cdf-c55d095a2132,USR-184875,2.0,2026-04-06 08:44:06.256942,Canada,Canada,Electronics,www.amazon.com,10E333CEB515,Mobile,PayPal,2546.06,Approved,34.194.153.216,0
d5111d4f-09c5-4aa1-9bb5-75f5eb55b5d3,USR-162558,681.77,2026-02-02 03:55:33.081017,UK,USA,Home Goods,www.shein.com,4400BEBD8443,Tablet,Credit Card,724.42,Approved,69.101.133.3,1
12b87256-251b-4c37-a63e-fa1296828b6d,USR-115562,98.72,2026-01-11 07:17:14.788990,UK,UK,Electronics,www.newegg.com,A386E801AEB1,Tablet,Credit Card,1640.06,Approved,156.190.3.190,0
3e4d2d05-170a-45bc-a835-e3e2d8284e40,USR-107655,803.33,2026-01-02 23:27:16.244864,Canada,China,Electronics,www.shein.com,ECD257B11C8B,Tablet,PayPal,897.59,Approved,0.0.0.0,1
939daa54-fb92-4f86-8b73-ae1e3f10dbe8,USR-165324,106.57,2026-02-01 21:11:29.647706,UK,UK,Apparel,www.tripadvisor.com,51E87FC64463,Mobile,PayPal,6711.51,Approved,122.10.170.69,0
3713ea73-81b1-49da-8490-aabb38cff9b4,USR-127915,2.0,2026-03-11 02:03:49.794041,USA,USA,Home Goods,www.newegg.com,07EABC51FD55,Mobile,Apple Pay,869.06,Declined,202.78.39.8,0
759d2e56-3758-42d8-b89f-f4cca762a1ad,USR-111643,108.66,2026-02-24 19:21:28.813605,USA,USA,General Retail,www.ebay.com,0D53DC46D2E7,Tablet,Debit Card,7462.08,Approved,170.84.194.104,0
969df5bc-47ea-4709-a9aa-495f932a9689,USR-176647,165.29,2026-01-10 23:02:53.118084,Canada,Canada,Apparel,www.amazon.com,1D6C60CA0387,Desktop,PayPal,5284.31,Refunded,10.190.14.7,0
119d1832-2894-414b-9ab0-853b6f9492b9,USR-186711,979.16,2026-04-08 03:25:09.269205,USA,China,Electronics,www.asos.com,4FA5CECC60A7,Mobile,Crypto,1023.93,Declined,127.0.0.1,1
e05076b1-0189-4059-88f7-1317a5c04297,USR-145563,185.71,2026-02-17 13:34:14.426370,UK,UK,Apparel,www.ebay.com,B5BDCE65F3DA,Tablet,Apple Pay,5666.37,Approved,192.63.177.48,0
dac77aed-ec04-40c3-8f6c-7d72b85cf2ea,USR-102175,7.11,2026-01-21 15:19:35.191146,UK,UK,Apparel,www.tripadvisor.com,CB35C42FE5C4,Mobile,Credit Card,6150.18,Approved,66.245.118.113,0
068befd2-be0a-42be-9a2f-03a9dc6c5698,USR-105898,11.85,2026-03-22 08:03:30.592939,USA,USA,Apparel,www.shein.com,C0B78AF0DE9B,Desktop,Crypto,5289.66,Approved,180.142.6.224,0
eef4f95b-5c94-4f7e-82f4-1c91c3a2cc3e,USR-156940,58.22,2026-03-13 12:32:06.778018,USA,USA,Electronics,books.toscrape.com,B0432A257B12,Tablet,Credit Card,566.3,Approved,44.147.227.104,0
8f2007ec-1290-4d7e-ab43-9b860ab5fe93,USR-110348,186.2,2026-03-29 19:04:05.069571,Canada,Canada,Home Goods,www.tripadvisor.com,85109FCCB5B9,Mobile,PayPal,5196.56,Approved,175.128.19.96,0
f850862e-41eb-43af-98b2-9aa06e631253,USR-140113,283.49,2026-04-08 15:55:49.625693,UK,UK,Home Goods,www.asos.com,4D0453B7A4B2,Desktop,Credit Card,1392.76,Approved,210.153.21.92,0
874c8254-2d9a-430f-a1e6-69b669356b1e,USR-184083,82.02,2026-01-29 16:41:54.951880,USA,USA,Home Goods,www.shein.com,225E3F5672E4,Desktop,Credit Card,7222.87,Approved,173.241.232.19,0
d0c3af70-c9c4-4189-9167-fd316770020b,USR-182825,3.3,2026-03-30 06:16:40.031118,UK,China,Electronics,www.asos.com,136901CAAC10,Desktop,Credit Card,8049.65,Approved,65.136.219.190,0
dc53bad2-6caa-4f71-a032-42b573da1ec8,USR-170298,70.18,2026-01-08 05:26:59.040560,USA,USA,Electronics,www.tripadvisor.com,1FFFB324D67A,Desktop,Credit Card,1647.74,Approved,189.82.28.22,0
3bb39915-1080-4fe8-a6a2-22e2e3aa8252,USR-183082,106.34,2026-02-17 18:41:15.213773,UK,UK,Home Goods,www.newegg.com,B10B56B1F724,Mobile,Debit Card,2725.34,Approved,201.82.156.87,0
a89bcd5d-5c9b-4713-b598-e0f55122a494,USR-174955,268.92,2026-03-26 11:30:20.790550,USA,USA,Apparel,www.amazon.com,7C7EED40A82C,Desktop,Debit Card,2563.42,Approved,8.169.112.237,0
0ef822a0-ecbb-4dfe-9fba-51fcd8975523,USR-118787,70.77,2026-04-02 08:37:14.716006,UK,UK,General Retail,www.amazon.com,48D591C0E434,Mobile,Debit Card,3288.43,Approved,111.60.76.32,0
b534cdc9-af3f-4215-ab3d-708b02b87693,USR-138933,83.72,2026-04-04 18:49:35.002510,Canada,Canada,Apparel,www.amazon.com,070D134D3534,Tablet,Crypto,2338.55,Approved,209.21.51.59,0
d50b2f62-851b-47c8-80dc-7194ea9f5a85,USR-139418,112.4,2026-01-31 11:20:15.353398,UK,UK,Apparel,www.shein.com,F8617450C377,Desktop,Credit Card,3734.39,Approved,129.97.198.211,0
a98c4cb7-e8f7-449b-a3dc-b1c38b7a897b,USR-139145,9.96,2026-04-07 21:05:25.016601,Canada,Canada,Apparel,www.shein.com,7B5A83519FE4,Mobile,Apple Pay,3931.33,Approved,71.89.28.78,0
9ccfda14-acec-4411-8d37-e2d8ea1e908e,USR-142721,256.08,2026-01-07 17:21:24.532858,USA,USA,Apparel,www.ebay.com,50472D493FB6,Desktop,Credit Card,5141.1,Approved,15.40.159.107,0
5129be3a-2a50-451d-88dd-4a6f726b4de6,USR-169247,129.22,2026-04-01 20:52:46.000129,USA,USA,Apparel,www.newegg.com,6920217B76DE,Desktop,Crypto,6153.15,Approved,208.93.126.94,0
ac3f94db-53eb-44dc-b47b-2c53941b06e8,USR-136332,158.61,2026-01-24 12:12:07.500169,USA,USA,Electronics,www.ebay.com,63BBD994BB43,Tablet,Credit Card,5456.28,Approved,130.192.191.218,0
82f4a487-55da-4f67-a50a-9bc58922af4d,USR-122636,22.99,2026-01-16 22:00:03.268699,Canada,Canada,Apparel,books.toscrape.com,967EE5C2BD6B,Desktop,Credit Card,4823.95,Approved,79.191.223.81,0
fb5abab5-5ed9-427e-8bee-e06b58fa6795,USR-197086,2.0,2026-01-25 15:54:52.317144,Canada,China,Home Goods,books.toscrape.com,3E0FB7C6E8F4,Tablet,Debit Card,912.72,Approved,145.4.132.32,0
84ab6d4d-96e7-41ee-9dcf-43c42bf3606b,USR-117790,136.13,2026-04-04 18:30:07.250399,Canada,Canada,Electronics,www.amazon.com,21D72904BD87,Tablet,Debit Card,2408.66,Approved,101.239.106.158,0
6c5e71c6-7b47-4c06-88aa-ad7008f818ad,USR-112883,784.46,2026-01-03 02:54:43.205976,Canada,Canada,Home Goods,www.tripadvisor.com,65421C6388A6,Desktop,Debit Card,824.41,Declined,7.101.132.108,1
04777e83-a789-4c14-80a7-41a5db10babe,USR-140640,30.88,2026-02-22 15:54:06.471373,UK,UK,Electronics,books.toscrape.com,70CE16DA4616,Mobile,PayPal,5710.67,Approved,125.143.59.137,0
5f218f74-fada-42da-993f-a3705307232f,USR-152785,6.4,2026-02-14 17:34:58.626692,Canada,Canada,Home Goods,www.amazon.com,9160AFD2433B,Tablet,Debit Card,3678.19,Declined,47.70.202.55,0
6d68d7d6-cca6-4c1d-a9b7-67cfdd7fee6d,USR-125160,2.0,2026-04-11 05:15:55.847742,USA,USA,Home Goods,books.toscrape.com,68CE65E24452,Mobile,Credit Card,7697.64,Declined,169.230.125.213,0
a5dd9ad7-4c2c-4130-ab9f-6f54279deb6f,USR-116088,941.86,2026-03-24 11:01:28.206681,USA,USA,Apparel,www.amazon.com,64FEDFEE6E27,Mobile,PayPal,924.19,Declined,26.225.96.82,1
8015faae-618d-44c4-b9c4-8edc18e482df,USR-106299,56.28,2026-02-22 06:45:37.372404,USA,China,Home Goods,www.shein.com,FAE6DA84B1C7,Mobile,Credit Card,4292.25,Approved,135.214.98.162,0
c76ddae2-bf3a-4476-8d2a-3a70d117022f,USR-112696,55.03,2026-04-03 04:40:01.918922,UK,UK,Home Goods,www.ebay.com,BE65C20C24D7,Mobile,Apple Pay,1456.2,Approved,121.12.4.249,0
dea0851f-7cfc-4275-bc89-36fc074024b7,USR-154034,122.32,2026-03-25 07:08:50.761838,Canada,Canada,Apparel,www.asos.com,51C50199D0FB,Desktop,PayPal,3051.36,Declined,124.166.235.67,0
953e3c60-ccdb-4fec-804a-c208946ef610,USR-181805,42.6,2026-01-10 05:00:08.506272,Canada,Canada,Electronics,www.ebay.com,2A6DC9C4B7B5,Mobile,Credit Card,5476.82,Approved,170.24.25.66,0
641d54cd-3d4a-4840-84d6-e4ce0598940c,USR-100347,147.58,2026-03-18 12:53:19.677712,UK,UK,Electronics,www.newegg.com,6394F4D9D4EA,Desktop,Credit Card,1911.86,Approved,147.167.226.149,0
5073365b-98ea-4d8d-91ad-14c457673ca2,USR-118886,2.0,2026-03-31 16:50:37.255942,UK,UK,Apparel,www.tripadvisor.com,3F3E922F573D,Tablet,Debit Card,6560.33,Declined,152.191.142.184,0
dde0021d-e28b-48ec-aedd-10b1d5467032,USR-176109,116.42,2026-03-27 21:12:06.682278,Canada,Canada,General Retail,www.amazon.com,6948A657F398,Tablet,Credit Card,4976.9,Approved,127.0.0.1,0
9f5c4fe6-e633-4d85-95b0-0a6bf930d802,USR-116815,36.21,2026-03-27 20:16:07.166794,UK,UK,Apparel,www.amazon.com,9243835CB8B6,Tablet,Debit Card,7363.7,Approved,148.187.171.212,0
63f65cde-18a7-4eff-acdb-cab6f994d9a2,USR-145289,120.28,2026-04-17 16:06:29.914916,UK,UK,Apparel,www.tripadvisor.com,31D91CE296A7,Mobile,Credit Card,2663.58,Approved,36.111.4.36,0
42437c09-8dc6-4cc7-8e18-7d4b11927df7,USR-102957,47.36,2026-02-04 11:55:37.209006,UK,UK,Electronics,www.ebay.com,36C01B2492C7,Mobile,Debit Card,2782.16,Declined,87.228.107.49,0
ed8ce601-e782-45f5-86e3-2f9ff99b1c6b,USR-171914,60.48,2026-04-18 23:26:36.630257,USA,USA,Home Goods,books.toscrape.com,83F88FF02558,Desktop,Credit Card,4424.56,Approved,205.126.1.148,0
46792a38-5198-43be-8884-c5dd2c06a950,USR-190110,118.85,2026-01-26 05:05:44.159912,Canada,USA,General Retail,www.ebay.com,3303FA9A4DF2,Desktop,PayPal,5073.56,Approved,132.77.201.28,0
bea450a8-42a6-4099-ade9-5bdcb451f5d2,USR-167388,202.31,2026-04-06 19:52:07.372812,USA,USA,Apparel,www.newegg.com,9B26007D1CB4,Desktop,Debit Card,4632.22,Approved,8.127.26.251,0
17d8cabc-dc0c-40f0-aea9-69a3305b4d6b,USR-169289,908.81,2026-03-23 14:37:45.268945,UK,China,Electronics,www.asos.com,21AD6C49B53D,Desktop,Credit Card,3543.67,Approved,203.8.221.81,1
24e7c0c7-4ad9-4e55-bf6b-9064577290c3,USR-142346,85.85,2026-02-27 05:21:39.888302,Canada,Canada,Electronics,www.asos.com,24D0886F6D60,Mobile,Crypto,150.0,Declined,119.52.48.203,0
89c86b56-4505-4075-a553-dd24ae42deab,USR-147269,58.68,2026-01-10 11:36:41.148304,USA,China,Home Goods,www.shein.com,6C2FA99A6115,Desktop,Credit Card,1254.03,Approved,128.117.134.53,0
b569577a-1e4e-4015-9f30-842dac05263a,USR-134291,143.07,2026-02-04 12:33:27.826745,Canada,Canada,Apparel,www.newegg.com,6F9CB845C131,Tablet,Credit Card,5277.59,Declined,153.247.14.103,0
3452c4dd-1852-4473-a38c-ac71c0606d36,USR-116681,253.46,2026-03-22 07:51:00.104993,UK,UK,General Retail,www.tripadvisor.com,867F65DC4BC8,Tablet,Credit Card,2651.04,Approved,115.255.50.44,0
39a24ee3-66c4-4c1c-82f8-5267e5964aad,USR-144337,1243.95,2026-02-18 01:17:28.688612,Canada,USA,Electronics,www.asos.com,3998195985B4,Desktop,Apple Pay,1302.74,Declined,164.221.75.189,1
c973085a-635b-44b0-8f7d-a01544a32f61,USR-191495,107.37,2026-01-09 04:02:00.577649,Canada,Russia,Apparel,www.asos.com,21DD82343BF6,Tablet,Credit Card,198.37,Declined,115.176.226.118,1
dde58507-7b1d-4eb6-beea-f29eb33f5c98,USR-104190,126.23,2026-01-24 11:54:49.571485,USA,USA,Apparel,www.ebay.com,2B75108A41C8,Desktop,Credit Card,3654.8,Approved,1.141.160.23,0
7b8f0112-4942-425e-a49e-f0da8fe20218,USR-163413,150.35,2026-04-07 14:02:25.984739,Canada,Canada,General Retail,www.ebay.com,61C0028C993A,Tablet,Credit Card,6313.14,Approved,199.106.195.146,0
881b529e-dd2d-4262-9bf9-98fd0d99c5ed,USR-101025,229.42,2026-03-31 22:20:50.413702,Canada,Canada,Apparel,www.tripadvisor.com,DB46B1C2B023,Desktop,Credit Card,4295.25,Approved,143.128.151.134,0
8c9ee73e-6461-48ff-a25f-98e3dd573687,USR-166773,9.86,2026-03-17 23:20:01.729196,Canada,Canada,Home Goods,www.newegg.com,5173B01C70AC,Desktop,PayPal,6628.31,Approved,169.97.223.175,0
3db72fde-b65b-47e3-94fe-d11798c903fe,USR-131336,158.57,2026-03-26 01:05:51.627040,UK,UK,Apparel,www.amazon.com,19F0E2BA3C84,Desktop,Credit Card,4747.96,Approved,172.249.230.63,0
43448bb4-d9f7-4b10-8cf3-f91ca7699bb4,USR-171105,99.76,2026-04-02 19:01:37.678011,USA,USA,Apparel,www.newegg.com,26B119A26416,Tablet,Debit Card,5279.15,Approved,6.202.5.245,0
0978f9f8-9089-4b43-906f-e11f7e8e138b,USR-100251,46.49,2026-01-17 14:44:00.567775,UK,UK,General Retail,www.amazon.com,507FDACF4E74,Tablet,Credit Card,3962.71,Approved,148.18.253.216,0
7bdc85e2-d869-44d7-96cf-76b6939d6aef,USR-138981,2.0,2026-04-05 20:49:13.194314,UK,UK,Electronics,www.ebay.com,2D56A3101801,Desktop,Debit Card,3802.62,Approved,169.206.94.168,0
a08bee58-b1ca-4df1-9333-25255e91f369,USR-108096,60.74,2026-01-10 18:14:40.496300,Canada,Canada,Home Goods,www.asos.com,6CD06137CBB0,Mobile,PayPal,4753.93,Declined,167.103.175.2,0
c79f2bca-292f-4f86-96e8-358b93b39653,USR-142566,258.34,2026-03-04 13:58:13.457713,Canada,Canada,Apparel,www.ebay.com,BD548C7C9254,Tablet,PayPal,4897.28,Declined,218.15.205.212,0
fe088752-0e68-43f0-92f5-7f416823e224,USR-137397,257.44,2026-01-15 06:53:36.316582,Canada,Canada,Apparel,www.amazon.com,76C3353CA533,Tablet,Debit Card,2569.61,Approved,137.190.21.99,0
e8fc92a1-c7f3-4428-995e-51bdd4835986,USR-144623,26.28,2026-01-18 07:48:38.566586,Canada,Canada,General Retail,www.ebay.com,5D550CC606B9,Mobile,Debit Card,5785.48,Approved,132.67.10.114,0
0b6b07d9-7d58-4794-b741-3b547e7d7dcb,USR-141987,198.49,2026-04-15 05:21:20.721071,USA,USA,Home Goods,www.tripadvisor.com,0D49CB0D09AC,Desktop,Crypto,4357.19,Approved,172.247.61.239,0
8ab842d1-c38f-4d5a-865d-76da757e3527,USR-117972,171.89,2026-03-20 07:36:39.427673,UK,UK,General Retail,books.toscrape.com,C221DBE9E7AA,Mobile,Debit Card,1799.22,Declined,206.196.100.254,0
f4a4efb0-0185-47cb-9a59-8d5af8f3e434,USR-165146,2.0,2026-03-06 21:39:53.181224,Canada,Canada,Home Goods,www.asos.com,4EB5BAEF350C,Tablet,Debit Card,4657.89,Approved,142.220.221.34,0
c06fa446-1a8c-459d-8615-a00e595221e4,USR-182655,83.43,2026-03-12 09:07:12.689144,USA,USA,Home Goods,www.tripadvisor.com,D90452518422,Tablet,Apple Pay,4741.88,Approved,93.6.194.81,0
e20c154d-9bcc-4d06-a255-5e031878b7c0,USR-161014,87.29,2026-01-11 15:34:03.319643,UK,China,General Retail,www.ebay.com,AFE38C50955B,Tablet,Debit Card,1464.23,Approved,199.31.114.86,0
207794f9-c543-41d2-9bc4-34dbbc5c0593,USR-174486,699.48,2026-02-17 14:16:15.463155,USA,USA,Apparel,www.shein.com,D6CAF96F984C,Mobile,PayPal,448.48,Approved,127.0.0.1,1
42360005-e1fc-4a5c-bceb-4c495d88dc24,USR-123451,2.0,2026-02-27 23:47:37.484980,USA,USA,Apparel,www.amazon.com,6359FEA30D45,Tablet,Debit Card,7409.9,Approved,141.93.0.64,0
0e23e354-68b6-4fb6-89d6-db4b8d8a22c0,USR-133959,170.28,2026-03-19 12:01:09.982046,Canada,Canada,Apparel,www.tripadvisor.com,6B1AD26460EB,Tablet,Credit Card,1736.31,Refunded,126.83.210.221,0
aa994486-e868-42e7-9bd0-f222f18118d6,USR-120588,802.06,2026-01-26 23:18:52.027026,UK,USA,Apparel,www.amazon.com,27A41FDAA734,Tablet,Debit Card,864.75,Declined,216.27.66.231,1
80118ab5-169e-4a39-8db3-6e7c67e1fc6a,USR-184951,195.72,2026-02-26 08:16:13.489628,Canada,Canada,Apparel,www.newegg.com,29E2EFA76236,Desktop,Debit Card,1143.51,Approved,107.78.229.157,0
6b6c2d35-e19f-4e28-809d-d5c05678c221,USR-186866,752.26,2026-04-11 04:40:14.325818,USA,Russia,Electronics,www.newegg.com,D2DE5BF4C491,Tablet,Apple Pay,767.53,Refunded,127.0.0.1,1
ef53f428-5710-4075-aa6d-7375f42dde6d,USR-129916,197.73,2026-03-14 11:07:14.740920,USA,USA,Apparel,www.tripadvisor.com,AABBFA1FDD8A,Mobile,Credit Card,4274.4,Approved,147.217.0.138,0
236e352b-1b68-46af-b206-6446061a3e51,USR-101009,191.02,2026-03-20 13:48:29.398873,Canada,Canada,Electronics,books.toscrape.com,242AF2DDFF4A,Desktop,Credit Card,2748.21,Approved,31.0.213.47,0
83c66428-8c0b-4e54-aaca-25a6eb4dba1c,USR-103200,861.47,2026-04-05 19:27:29.542866,UK,UK,Apparel,www.amazon.com,95803624244C,Tablet,PayPal,892.98,Refunded,189.149.0.34,1
3bfee9b0-0108-4290-a36f-53a6018510c6,USR-173174,204.04,2026-04-06 17:00:14.987859,Canada,Canada,Home Goods,www.amazon.com,EB797AFFE5A0,Tablet,Debit Card,2201.7,Approved,113.166.210.43,0
27e75cba-9299-4a8c-bfa8-f36d9b0f4866,USR-139644,109.41,2026-03-31 19:03:49.769172,UK,UK,Apparel,www.tripadvisor.com,121F102166E7,Desktop,Apple Pay,2809.51,Approved,18.141.129.8,0
8968e296-4b00-4b62-a3e3-ec4ca6478bd2,USR-172199,175.24,2026-03-31 03:44:11.225910,UK,UK,Apparel,www.amazon.com,BC2A3ACE4C6E,Tablet,Credit Card,5074.13,Declined,0.0.0.0,1
cd3b0722-6665-4f0a-88d4-8615c3561ec0,USR-136602,244.35,2026-01-16 16:21:53.003235,UK,UK,Home Goods,www.ebay.com,F198A1DDF586,Mobile,Credit Card,1371.42,Approved,212.18.115.38,0
fa983d81-4c20-4162-9d52-356adf485394,USR-181908,117.23,2026-01-24 05:55:09.778276,UK,USA,General Retail,www.asos.com,138780A23813,Desktop,Credit Card,4520.61,Approved,34.119.216.129,0
a50717de-4d57-4861-b21e-382889ecf567,USR-177577,2.0,2026-01-09 07:49:39.568477,Canada,Canada,Apparel,www.shein.com,E1A3F3127488,Desktop,Credit Card,8008.69,Approved,203.35.28.75,0
c73e2788-8bdc-491b-ac44-ea8d11ec186e,USR-174010,122.31,2026-01-09 06:16:24.675460,Canada,Canada,Electronics,www.shein.com,C0EB63E0C107,Desktop,Credit Card,3700.43,Approved,167.120.26.92,0
9c55d600-3024-40d1-96c1-cb5f6840ccbf,USR-198664,91.1,2026-04-12 18:27:39.593893,USA,USA,Home Goods,www.shein.com,A29C6BABDCB8,Desktop,Credit Card,2117.41,Approved,70.237.157.32,0
72964a69-31d8-48b2-8748-d4b0ed06dd1e,USR-139054,833.4,2026-01-15 18:52:37.165848,USA,China,Apparel,books.toscrape.com,DE949AD6E267,Desktop,Crypto,914.69,Approved,112.144.125.59,1
9c6e7ec0-7a80-4b25-80c5-f2eea9caebe0,USR-179938,176.08,2026-03-19 21:48:53.739918,Canada,USA,Apparel,www.newegg.com,DD978C39CFC9,Mobile,Credit Card,2920.24,Approved,30.89.81.21,0
6a04237c-d8a1-4e03-826f-7b874094d436,USR-178308,81.76,2026-02-18 06:15:38.078070,Canada,Canada,Home Goods,www.ebay.com,3C4B1A323CFB,Tablet,PayPal,3426.94,Approved,173.175.73.101,0
90135ac6-0154-4f5b-97d1-850acebffcb4,USR-166776,211.32,2026-03-19 08:39:50.640023,UK,UK,Apparel,www.tripadvisor.com,DD5EB1FB84A4,Mobile,Debit Card,3564.66,Approved,139.87.116.119,0
a97eeb83-0e3e-4e42-b9f2-880f9c19a21e,USR-190986,143.11,2026-02-12 09:50:17.355568,USA,USA,Home Goods,www.shein.com,DB1D6872C093,Mobile,PayPal,3544.74,Approved,87.126.5.101,0
6361719c-7c2e-4f66-a433-0718bbda5848,USR-183552,40.46,2026-04-13 21:14:41.183596,Canada,Canada,Apparel,www.tripadvisor.com,578CB5BECA0C,Mobile,Debit Card,4650.47,Approved,110.66.42.123,0
e987192e-2a08-4390-bbfe-e22b96772eee,USR-189509,244.49,2026-02-07 10:10:00.128868,UK,UK,Apparel,www.tripadvisor.com,16D0EAE5B1BF,Desktop,Debit Card,6090.93,Approved,141.180.175.33,0
c23aa023-543e-465e-87da-1421b81138e0,USR-108662,169.31,2026-03-14 14:32:55.279634,UK,China,Home Goods,www.newegg.com,C52FD9AFDD56,Tablet,Crypto,150.0,Approved,142.167.165.132,0
d20f3e40-a2b1-45e1-8579-1c20702558ad,USR-106360,13.96,2026-02-09 20:16:20.639363,UK,UK,Apparel,www.asos.com,2A620222E284,Desktop,Credit Card,4985.06,Approved,63.92.54.11,0
92a4bbc6-df89-476f-87f8-d72cb8751352,USR-131424,174.53,2026-04-17 09:20:35.052521,USA,USA,Home Goods,books.toscrape.com,A217DC530294,Mobile,Debit Card,4932.25,Approved,174.22.126.238,0
87e2c4b0-a829-48a9-b388-4a8266b626c1,USR-128886,153.73,2026-02-08 10:16:43.010771,UK,UK,Apparel,www.ebay.com,00193477540B,Desktop,Credit Card,3877.84,Refunded,60.34.120.222,0
