transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address
3585f02d-5ef5-4539-8829-58f5988c2451,USR-118160,220.64,2026-03-05 12:45:12.435806,USA,USA,General Retail,www.tripadvisor.com,8A4E502DBFE2,Mobile,PayPal,1223.12,Approved,20.241.200.61
4d97391c-bc0a-459b-9f83-171e44de8e2b,USR-102204,162.15,2026-02-08 10:13:03.655900,UK,UK,Apparel,www.shein.com,E35565E90E96,Mobile,Credit Card,3995.81,Approved,185.4.162.246
c3659c15-23c5-4d6c-9f7f-cdfcd9028758,USR-154824,72.93,2026-01-12 07:07:52.859771,UK,UK,Home Goods,www.asos.com,5A2F39E8317B,Tablet,Credit Card,5673.77,Approved,175.245.76.190
fc26f24e-68a7-4db9-aa38-228dd1a39307,USR-126725,190.46,2026-03-11 23:24:08.328480,UK,China,Home Goods,www.amazon.com,F0AAE15CE510,Desktop,Credit Card,4341.51,Approved,194.116.66.13
cf5644d1-bd71-44f9-a051-afbcba00ae39,USR-111353,228.8,2026-01-25 16:21:56.234430,UK,UK,Electronics,www.newegg.com,B8648E7AE73F,Desktop,Crypto,1824.99,Declined,90.60.189.172
8e4d7cda-831c-4c8c-99e8-541014bd45ca,USR-134667,100.19,2026-03-16 21:08:56.838151,UK,UK,General Retail,www.tripadvisor.com,961000EDFCFD,Mobile,Credit Card,5410.53,Approved,18.41.119.235
f097659f-241b-4690-9534-564ceb87fe02,USR-100451,161.19,2026-04-10 11:32:31.634577,Canada,Canada,General Retail,www.tripadvisor.com,F8FFAD1CC70C,Desktop,PayPal,7078.0,Approved,6.203.66.44
d75e8c22-cc63-4c8d-9324-5cf664edeef9,USR-127546,793.68,2026-01-01 01:12:45.186643,USA,USA,General Retail,books.toscrape.com,F135A78EA51D,Mobile,PayPal,810.55,Declined,38.201.85.44
cb7958c9-9974-45c5-90aa-4bb32b874c22,USR-127433,859.08,2026-03-01 09:03:10.301437,Canada,China,General Retail,www.shein.com,8B7887146823,Mobile,Crypto,1697.43,Approved,127.0.0.1
464c19b9-280d-4f29-ae23-b8795c7054fe,USR-199763,96.98,2026-03-03 05:21:17.233679,Canada,Canada,Home Goods,www.amazon.com,6DD1193DD7B1,Mobile,Crypto,4237.41,Approved,51.255.186.25
cd34f35c-78c4-4efc-8757-aa6aeb3892dd,USR-161647,191.45,2026-02-19 17:52:15.668279,USA,USA,Apparel,www.asos.com,4A60D9E1E27C,Mobile,Debit Card,7211.52,Approved,143.57.151.247
e4635309-53e4-4bce-aaa4-af6a38f4aca6,USR-116913,10.01,2026-02-05 05:06:22.306626,USA,USA,General Retail,www.tripadvisor.com,7E4A06386E24,Desktop,Debit Card,150.0,Approved,41.147.127.201
bf9fb4df-0f24-458e-bd3e-ea5f6d2021d9,USR-121566,191.23,2026-04-07 11:02:44.828966,Canada,Canada,General Retail,www.asos.com,589BDBE56F29,Mobile,Credit Card,3174.9,Approved,56.213.8.184
4b51b472-2afc-4552-85f0-3bc3e5fb2acf,USR-122242,811.4,2026-01-20 10:21:17.172964,USA,USA,Electronics,www.tripadvisor.com,7CE0D0589985,Mobile,Apple Pay,792.24,Declined,24.225.87.143
23892beb-e918-490c-91eb-f1555051d5d2,USR-140704,161.3,2026-01-26 05:39:20.159588,Canada,Canada,General Retail,www.asos.com,8CB10FCFCE95,Mobile,Credit Card,2697.24,Approved,220.247.140.187
dd06f265-6f3d-4450-9375-ab67b0964ae4,USR-189511,128.33,2026-01-19 20:18:54.922597,USA,USA,Apparel,www.ebay.com,FD031E25EBFE,Mobile,Crypto,5941.8,Approved,59.9.186.163
4ff75b97-8c3f-40ec-b1b3-2121affbdaba,USR-192805,197.71,2026-02-15 19:36:33.927755,UK,UK,Apparel,www.asos.com,F736B950F9BF,Desktop,Apple Pay,9055.63,Approved,137.16.42.76
e34cd5e9-d561-4e84-99f7-f6560dabe9a2,USR-103101,58.81,2026-03-06 16:32:19.153449,Canada,Canada,Home Goods,books.toscrape.com,4A1A26D42F25,Mobile,PayPal,3531.07,Declined,77.110.61.30
bb1fbd80-8bbe-49cf-a61d-3a63a5e55e98,USR-194763,224.19,2026-02-02 01:02:15.574707,UK,UK,Home Goods,www.tripadvisor.com,DC295E87E363,Desktop,Apple Pay,5769.88,Approved,154.46.219.185
1a1ec0de-1cb3-4151-8322-ea169ddff1a7,USR-168299,116.06,2026-03-10 12:01:24.127240,USA,USA,Apparel,www.tripadvisor.com,2C83C6923092,Mobile,PayPal,620.6,Approved,213.152.102.218
08483cd7-4d45-4f86-b528-0f3133de1590,USR-118041,84.02,2026-02-22 19:05:25.421462,USA,China,Home Goods,www.asos.com,AC19522225CA,Tablet,Debit Card,2713.72,Approved,134.194.79.249
38578173-b702-48da-8ba5-936370d7e2d8,USR-125199,52.37,2026-02-11 01:06:24.703780,USA,USA,General Retail,www.amazon.com,1243D59C8892,Tablet,Credit Card,3540.85,Approved,0.0.0.0
4816f6b5-dbd4-493c-ad0a-e962fb074b02,USR-148627,111.66,2026-04-18 06:41:16.067665,USA,USA,General Retail,www.asos.com,0BF79BAD8A54,Desktop,Credit Card,6980.08,Approved,78.67.232.65
aef0998d-fe3d-4c32-a902-bda76570c1e8,USR-196546,155.14,2026-01-17 10:57:06.717186,UK,UK,Electronics,www.shein.com,C521D9A9E081,Desktop,Credit Card,2901.01,Approved,64.87.206.15
9ef5063f-5598-4456-a4e5-5d6c49cdf7fc,USR-109617,221.94,2026-03-31 13:57:15.222633,Canada,Canada,General Retail,www.ebay.com,F00EC0B53E60,Mobile,Credit Card,4323.25,Approved,174.147.133.128
fb4d7620-5e17-43f7-ba17-ce709f56c896,USR-177043,111.47,2026-03-30 06:47:00.276068,USA,USA,Home Goods,www.shein.com,53DB20BEC3A1,Tablet,Debit Card,7748.06,Declined,203.201.124.115
8f044bcf-687e-4fee-99a3-20711373199c,USR-120504,123.91,2026-01-19 20:27:20.611543,UK,UK,Home Goods,www.ebay.com,4B1BEB55D17E,Desktop,Debit Card,4165.98,Approved,111.168.185.147
7243c4da-ab5a-43cd-849c-77cfa115d398,USR-176927,112.32,2026-03-10 12:44:11.905506,USA,USA,Electronics,www.tripadvisor.com,4E342A771051,Mobile,Credit Card,7934.73,Approved,119.195.193.231
d28dc141-4cdb-43fe-a357-b48966adff2b,USR-105475,166.26,2026-04-10 06:17:44.179957,UK,UK,Home Goods,www.amazon.com,F0A82FF1DC6F,Tablet,Debit Card,4804.32,Approved,127.0.0.1
e3f096a0-e0a7-4fb1-ad59-8abdedcbe303,USR-147052,575.28,2026-02-27 03:32:19.503238,USA,USA,Electronics,www.asos.com,A8694B35078B,Desktop,Crypto,571.24,Declined,0.0.0.0
74dc5561-5ee9-4cf7-840e-912ffcac9731,USR-167564,70.56,2026-04-12 06:10:14.923295,UK,UK,Apparel,www.asos.com,44B13A9DC4C3,Desktop,Debit Card,7181.36,Approved,137.175.14.212
bac4cd3d-b44c-4fb8-9fef-d56fc097ba38,USR-151191,59.82,2026-02-10 18:55:40.237444,Canada,Canada,Apparel,books.toscrape.com,527C794D084B,Tablet,Credit Card,7153.7,Approved,21.198.220.107
a6ef0882-b4fe-44db-a5ef-d277a2a425ae,USR-110413,2.0,2026-01-08 22:11:10.045858,USA,USA,Electronics,www.shein.com,E5BA0266B7FC,Mobile,Credit Card,3718.25,Approved,152.30.99.40
f8261f12-728a-4bef-b665-b039029c0707,USR-103011,183.36,2026-04-08 15:02:55.475225,USA,USA,Home Goods,www.amazon.com,B46CFB8BBF0C,Mobile,Apple Pay,3248.3,Approved,219.133.34.32
080710bd-fc72-4e22-ada3-be672c133867,USR-136475,307.32,2026-01-13 07:12:50.348096,UK,UK,Apparel,www.amazon.com,EF32686DE950,Tablet,Apple Pay,3640.73,Approved,12.5.144.95
ebc5848e-a3c4-4fa0-a71a-e32a548738bc,USR-153347,151.48,2026-03-08 02:35:25.546002,UK,UK,General Retail,books.toscrape.com,9ADC4C5BD263,Desktop,PayPal,4357.8,Approved,104.80.198.31
e312443a-14b5-478a-ad8d-61172613a500,USR-194658,132.02,2026-01-07 14:51:13.217048,Canada,Canada,Apparel,www.asos.com,756EC1366A4A,Desktop,Credit Card,2076.08,Approved,179.158.14.227
4c766970-e82d-4faf-b0d5-aa0ce32e6d49,USR-196516,68.37,2026-03-08 22:05:31.849972,UK,UK,Home Goods,www.newegg.com,AF59CE04130E,Mobile,Credit Card,6588.94,Declined,192.101.139.83
8f6aab94-d239-4fe4-9da4-9987a837bbd1,USR-143376,240.93,2026-03-26 11:24:17.716845,UK,UK,General Retail,www.ebay.com,AFD1EBBAAC90,Desktop,PayPal,4341.15,Approved,23.68.204.180
a4af9942-cf49-43be-8383-824b5c3a07c1,USR-138311,97.94,2026-02-25 23:42:05.799696,UK,UK,Electronics,www.asos.com,A90EBF2CC910,Tablet,Apple Pay,3307.56,Approved,162.212.242.13
c15f25dc-4e8c-4dd2-b7c1-b311e4511584,USR-169093,169.09,2026-02-12 13:33:57.910476,UK,UK,General Retail,www.asos.com,36C29D001EB8,Mobile,Debit Card,2697.23,Approved,115.205.35.194
80f58c33-7413-449c-bc13-aeb655869b5b,USR-146311,126.67,2026-03-25 13:40:01.591792,Canada,USA,Home Goods,www.amazon.com,9B788ADA1423,Desktop,Credit Card,6479.14,Approved,58.7.204.95
bbba852a-1339-463e-a44e-5305c6f50e24,USR-181445,37.61,2026-03-15 20:49:01.063301,UK,UK,Apparel,books.toscrape.com,2C2D5A20161C,Tablet,Credit Card,4704.66,Approved,196.119.42.208
ce35ccd9-f483-43bd-b929-4c41e0381395,USR-191836,208.39,2026-03-22 19:15:53.579352,UK,UK,Electronics,www.ebay.com,7DD7999ACA08,Mobile,Debit Card,6332.75,Approved,42.148.116.196
a53ca453-3a37-43a2-bdf0-84c48fada37a,USR-148275,77.94,2026-04-01 14:11:15.944960,UK,UK,Home Goods,www.ebay.com,5171FB8822AE,Tablet,Credit Card,2650.97,Approved,177.247.158.191
8c48eef3-6d73-448f-b6ee-f2e4d275e24b,USR-169162,5.0,2026-03-30 10:39:39.755503,Canada,USA,General Retail,books.toscrape.com,9307ED626B28,Mobile,PayPal,3404.36,Approved,72.121.169.193
e3b0d53d-3385-4a11-85e1-f298349dc180,USR-190834,60.13,2026-03-15 11:07:41.737897,Canada,Canada,Home Goods,www.newegg.com,E75DEE521F9C,Desktop,Credit Card,4452.57,Approved,165.210.233.227
10810bc2-fe0a-494c-8fca-b2396710db95,USR-194692,2.0,2026-01-30 14:10:31.913833,Canada,Canada,Apparel,www.tripadvisor.com,5C1EB1362AB9,Tablet,Apple Pay,2154.79,Approved,219.140.91.150
ba554dbb-5f3e-4b2c-a67f-0d7774b9c66d,USR-128757,115.58,2026-02-24 21:26:47.255832,USA,USA,Home Goods,www.asos.com,E1D6C7425C84,Tablet,Credit Card,3760.79,Approved,115.199.50.138
47b99504-0e34-43a6-9130-77b996ddf9b3,USR-136957,91.36,2026-01-14 19:22:22.899585,UK,UK,General Retail,www.ebay.com,A66DC2FDBB44,Tablet,Credit Card,3005.68,Declined,164.239.106.182
566926ee-d613-477f-bd2a-a3a0079d6cb1,USR-102706,69.2,2026-04-07 07:47:04.766817,Canada,Canada,Home Goods,books.toscrape.com,06F9FBDDB819,Tablet,Credit Card,3848.95,Approved,109.155.163.19
c53f3ffd-e091-4de0-8461-773b50694cad,USR-172409,158.15,2026-04-07 20:17:39.055800,USA,USA,Apparel,www.tripadvisor.com,EEBD1DFA3640,Desktop,Credit Card,4031.4,Approved,144.1.2.141
7daeb438-0e1a-4a23-aa0f-ebef00344640,USR-119931,107.75,2026-01-10 17:07:19.643722,UK,UK,General Retail,www.shein.com,64448F040E2B,Desktop,Debit Card,3725.62,Approved,91.131.147.95
9638053a-1cb6-45c3-88da-906a63054094,USR-102616,5.0,2026-03-16 22:42:10.296093,UK,Russia,Electronics,books.toscrape.com,A9EA8869B1BD,Mobile,Apple Pay,-4.06,Approved,167.47.39.99
28aca3d3-68df-4a8e-8ef3-02020db98c76,USR-182124,160.48,2026-01-14 11:24:46.937790,USA,USA,Electronics,books.toscrape.com,5AFD5510932E,Tablet,Apple Pay,1711.45,Refunded,94.44.184.203
35717afd-883d-45e2-9436-4dcc5aeca33e,USR-109893,138.65,2026-01-22 18:01:39.237517,USA,China,Electronics,www.asos.com,7A9189A30E43,Desktop,Credit Card,6209.32,Approved,85.16.172.79
02c35ac4-8597-4fca-a899-69342029d8d0,USR-183309,115.95,2026-02-25 17:25:05.837918,USA,China,Home Goods,www.asos.com,F7140CC2676A,Desktop,PayPal,2052.95,Approved,97.171.50.206
94d20b1a-6298-4d7e-9746-68a516a50be0,USR-185602,147.4,2026-04-08 21:30:03.088839,USA,USA,Apparel,www.amazon.com,D09DEA9BD848,Mobile,Credit Card,2951.48,Approved,162.179.58.89
70fc9ff8-152a-4884-8a7e-95c3cbd3036c,USR-119198,162.52,2026-03-01 18:12:25.027928,Canada,China,General Retail,www.ebay.com,4B29D6EC615F,Tablet,Debit Card,150.0,Approved,82.252.167.45
4223adf8-3da8-4e14-915f-60b1fce79d1a,USR-160155,12.15,2026-01-13 09:50:21.308232,UK,UK,Home Goods,www.newegg.com,F5C400103EF8,Tablet,Credit Card,850.14,Approved,127.0.0.1
930f4eaa-0cc2-444a-ba30-46bdfa3f3c31,USR-100059,241.9,2026-04-02 15:49:34.198467,UK,UK,General Retail,www.newegg.com,A65FA43B60BD,Desktop,Debit Card,3696.09,Approved,21.80.88.238
9bf22d0a-50db-442a-a298-91dca58aa652,USR-167234,73.69,2026-04-03 04:42:43.649980,USA,USA,Apparel,www.shein.com,76FE243D7F55,Tablet,Crypto,6040.39,Approved,223.180.199.15
de264b6b-d7b6-4ae8-a642-e2855a2b1d98,USR-191546,184.51,2026-01-31 18:59:21.201498,Canada,Canada,Apparel,www.newegg.com,E55E5729D873,Tablet,PayPal,4922.49,Approved,160.184.100.10
db88db37-7177-445c-a536-93a59600ab96,USR-170407,126.78,2026-01-08 10:44:17.108730,USA,USA,Electronics,books.toscrape.com,94F05C590257,Desktop,Debit Card,4622.34,Declined,151.104.102.138
08f06979-cac5-451e-a346-2ab2da9e1272,USR-179903,288.03,2026-02-06 04:49:02.644470,Canada,China,General Retail,www.tripadvisor.com,58872ADF2889,Mobile,Credit Card,2458.2,Declined,71.209.146.55
a27d0377-8dc7-42a4-8c2a-2cbbd93f553c,USR-149204,57.58,2026-01-04 01:45:51.101546,UK,UK,Apparel,www.newegg.com,D5DBA37DE36E,Mobile,Credit Card,1993.15,Declined,9.192.218.203
c004c0eb-b2fd-4251-8515-4cc847ea7e66,USR-141806,959.08,2026-03-19 17:24:26.481832,Canada,Russia,General Retail,www.newegg.com,DE2A1938B6C2,Desktop,Crypto,991.72,Approved,0.0.0.0
f0de380f-1924-4651-9d02-619818238e6f,USR-186361,166.96,2026-02-19 09:04:41.055394,UK,UK,General Retail,www.asos.com,CB8B98A71FE9,Mobile,Credit Card,4048.72,Approved,100.203.153.250
e3c22d35-837b-4f6b-905f-adddd66163bf,USR-183933,712.54,2026-03-19 02:55:45.419002,Canada,USA,Apparel,www.asos.com,C97676EF98A1,Tablet,Crypto,1612.43,Approved,127.0.0.1
7d1f5664-4382-4f8e-93c7-e88d8c7b0c93,USR-124106,94.56,2026-03-18 13:32:07.066963,UK,UK,Electronics,books.toscrape.com,5831960EAE75,Tablet,Apple Pay,3231.13,Approved,131.37.21.229
087f44e8-5b5d-479c-a444-2ed9b90fc0c7,USR-132601,2.0,2026-03-10 19:17:35.400226,USA,USA,General Retail,www.asos.com,F5D48151BAFA,Desktop,Credit Card,4402.25,Approved,67.176.17.108
0253d9a4-ad38-4eb6-9a29-1590ce6ee696,USR-192539,53.84,2026-04-07 07:07:41.172194,UK,UK,General Retail,books.toscrape.com,D04E0C136320,Tablet,Credit Card,3689.0,Approved,37.47.127.18
fd271988-c378-4f0b-881d-9ee99d5c0a3f,USR-190452,1153.98,2026-04-16 05:21:45.930743,USA,Russia,Apparel,www.shein.com,2A8742A1B024,Tablet,PayPal,1183.05,Approved,127.0.0.1
90c8ff07-14f2-47ad-a7f5-b43bff267722,USR-121647,217.66,2026-01-29 19:13:13.010522,Canada,Canada,Apparel,www.ebay.com,5E4BB71F8C32,Mobile,PayPal,1420.51,Approved,101.234.232.48
a2ccdf9c-36c0-4fcc-b677-1b4e94debad1,USR-193286,23.64,2026-01-19 16:38:26.608036,USA,USA,Home Goods,www.tripadvisor.com,D1A3CA1ED271,Tablet,Credit Card,2589.63,Approved,162.28.32.45
3e1a0051-4f69-4960-965f-a05a860a0040,USR-161087,91.85,2026-02-24 18:43:20.650091,Canada,Canada,Home Goods,books.toscrape.com,AE56215853A6,Desktop,Credit Card,150.0,Approved,27.93.30.137
81385068-b683-4326-ab7d-bd57893210b8,USR-145413,96.25,2026-04-08 08:30:00.757530,USA,USA,Apparel,www.shein.com,37FFE5234C9C,Mobile,Credit Card,7448.78,Approved,81.217.227.148
b2f70ecd-037e-463c-8e61-4743c5d19c82,USR-113579,352.45,2026-02-01 04:13:28.395617,USA,USA,Electronics,www.ebay.com,5F4496EBA6E6,Mobile,Crypto,366.25,Declined,14.70.221.252
7981ce4f-145d-44fb-9845-99609e0cfa32,USR-120987,140.7,2026-01-24 10:38:58.284927,USA,USA,General Retail,books.toscrape.com,2147FBB0656D,Desktop,Credit Card,6162.87,Approved,194.11.150.222
24742c28-fa6e-4d25-9f75-7df8443976b5,USR-108774,131.31,2026-01-09 02:58:33.569366,Canada,Canada,General Retail,www.shein.com,F791E22BBC04,Desktop,Credit Card,2996.9,Approved,131.233.74.90
e59f4cb1-b230-416c-9aeb-fe3e33bd9ffb,USR-134048,98.65,2026-02-09 09:50:55.908796,USA,USA,Apparel,www.ebay.com,B29EA6A0B94B,Mobile,Debit Card,2682.74,Approved,127.0.0.1
9651f552-0dd1-4e87-b9d8-e4d6399125ce,USR-174930,158.88,2026-01-23 07:23:56.937692,Canada,Russia,Electronics,www.ebay.com,145F554DD56D,Desktop,Apple Pay,254.63,Refunded,127.0.0.1
5e1e9618-1ee9-4dbd-870b-6f6e0b3c4aef,USR-112894,2.0,2026-04-13 20:38:20.259536,USA,USA,Apparel,www.newegg.com,B4A67B040ECB,Desktop,Crypto,8092.02,Declined,120.106.61.143
6bd15bab-6863-4c93-81da-bf7ef2afe565,USR-197490,126.56,2026-04-09 12:49:46.930328,UK,UK,Apparel,www.asos.com,B659F1C9F619,Tablet,PayPal,5426.16,Approved,179.132.145.154
856c84d3-da14-4f16-b7cf-358d1f4dc80f,USR-121093,133.17,2026-02-16 08:41:47.953234,UK,UK,Apparel,www.tripadvisor.com,7B92E3AE0C8B,Mobile,Credit Card,1908.23,Refunded,118.85.105.84
eb91ae55-bc45-4b33-b7a4-a239ff195af4,USR-143323,138.49,2026-02-12 07:48:46.332922,USA,USA,Apparel,books.toscrape.com,CD6C7616CCF5,Mobile,Debit Card,1124.9,Approved,205.11.98.22
8a556854-4b6f-43d3-b51b-df74b2337a3b,USR-126502,30.43,2026-01-25 07:18:33.776872,UK,UK,Apparel,www.amazon.com,770BB58AB98A,Desktop,Debit Card,4312.36,Approved,30.111.171.168
a0fd34f5-d495-4032-bb40-c28b6c888437,USR-198598,96.63,2026-02-05 19:50:12.203171,USA,USA,General Retail,www.tripadvisor.com,76BA2F8DE1BB,Mobile,PayPal,4112.77,Approved,124.120.68.226
4d98e428-980d-461f-94b1-c983157635c3,USR-196575,126.53,2026-03-07 13:00:16.328247,UK,UK,Apparel,www.shein.com,D75436092E01,Mobile,Debit Card,2646.9,Approved,188.208.127.97
b05b639d-4b4e-41fd-aee3-0496d0f3be5e,USR-184546,89.87,2026-04-13 06:48:14.699339,UK,UK,Home Goods,www.newegg.com,628DFE4B7C04,Desktop,Debit Card,1469.37,Approved,140.32.224.196
f2ff107b-e3d1-48aa-b148-aca57e98b8a8,USR-141391,224.7,2026-02-17 07:08:03.439053,USA,USA,Electronics,www.asos.com,E06BDAF7F331,Mobile,Credit Card,3299.77,Declined,111.190.80.218
9230a342-0f9c-411d-9052-4ef992b39c77,USR-134346,199.84,2026-02-23 22:21:09.108407,UK,UK,Apparel,www.tripadvisor.com,A0472AB53F16,Mobile,Crypto,7845.79,Approved,191.140.39.122
0cc4c660-1727-476f-afff-7003ec9e0231,USR-182521,100.21,2026-02-26 18:11:50.143541,USA,USA,Electronics,www.asos.com,E56BFA7912A9,Tablet,Apple Pay,3787.31,Approved,213.121.33.112
334f2a08-8443-40a2-945f-0aef6eee0745,USR-128570,131.44,2026-03-21 22:21:49.361054,USA,USA,Electronics,www.tripadvisor.com,7544656F5CFA,Mobile,Credit Card,5566.19,Approved,98.17.233.76
7010d4b5-f903-4553-8fa3-adfee2161c5f,USR-167760,296.65,2026-03-06 22:26:18.635760,UK,UK,Home Goods,books.toscrape.com,F22BF605EB62,Desktop,PayPal,150.0,Approved,11.216.80.126
e4347525-9bea-47e5-862b-fea9dbc656b4,USR-139302,181.02,2026-01-29 13:22:08.446883,UK,USA,Apparel,www.shein.com,343614A2C27C,Tablet,PayPal,2026.51,Approved,114.165.10.79
1bd885c3-78b1-48e5-9a1e-2026e82af649,USR-182204,125.97,2026-04-18 01:50:40.864353,Canada,Canada,Apparel,www.ebay.com,4358A562E38B,Tablet,Apple Pay,4390.81,Declined,163.99.161.217
1d0ac628-d4cc-4098-b5aa-b4bc62182e79,USR-158551,48.63,2026-03-18 18:34:54.979572,Canada,Canada,Apparel,www.shein.com,202A1CC74353,Desktop,Debit Card,1600.92,Approved,223.68.219.120
ad31c825-9fc8-46d0-a314-61788463d580,USR-129149,135.25,2026-01-08 22:31:17.655457,Canada,Canada,General Retail,www.newegg.com,7748C7394676,Mobile,Credit Card,1676.1,Approved,172.22.186.131
3ec78c2a-fe54-4bfa-b20f-9bae5df0c858,USR-123241,62.37,2026-02-06 06:58:28.659907,USA,USA,Apparel,www.shein.com,16AF06F9F561,Mobile,PayPal,150.0,Approved,98.229.225.51
5eff5675-6008-4c69-879a-249a896fccb3,USR-136315,76.12,2026-01-19 01:54:55.676389,USA,USA,General Retail,www.ebay.com,4423449D4208,Tablet,Apple Pay,1967.75,Approved,118.149.97.250
fb72a23a-dceb-498d-9599-bcc7a587e217,USR-111905,31.02,2026-02-22 07:44:02.590652,UK,UK,General Retail,www.ebay.com,4616DA7E7847,Tablet,Debit Card,1957.7,Approved,82.247.205.211
0d00f47c-fc86-4f03-a14d-632da9b090c4,USR-194935,46.04,2026-02-19 09:17:24.662263,USA,USA,General Retail,www.ebay.com,03B8514D8916,Desktop,Apple Pay,5103.91,Approved,150.127.88.154
6fd848da-130e-4dc1-b4f1-16c4cfeca4b9,USR-183906,122.21,2026-01-08 17:06:04.044017,UK,UK,Apparel,www.tripadvisor.com,1800E20E5273,Tablet,Debit Card,4152.73,Approved,141.150.10.50
9d88b51b-1e4b-4827-91d4-adf5452a1642,USR-195144,847.08,2026-01-22 02:04:28.949306,UK,China,General Retail,www.shein.com,FBF6E6D9ED91,Tablet,Credit Card,944.74,Approved,3.122.6.156
1ef5a98b-da79-4af1-9c33-bf17bba6a036,USR-152630,126.36,2026-02-12 10:36:42.825829,UK,UK,General Retail,books.toscrape.com,71EC634C5AD7,Desktop,Credit Card,7658.59,Approved,10.1.207.113
d0c8f2eb-7cf3-4244-9823-1688b376b33c,USR-123017,96.95,2026-02-18 21:24:26.966840,Canada,Canada,Home Goods,www.newegg.com,77578B3E5D96,Desktop,Debit Card,2810.9,Approved,14.127.153.111
353d0bf2-34ab-4d3e-80be-3bb45110d640,USR-173270,293.72,2026-01-11 23:07:59.935613,Canada,Canada,Apparel,www.asos.com,20006D32612B,Tablet,Credit Card,3150.17,Approved,165.239.71.33
c19bad18-1a34-46bc-8cd0-cea49471176a,USR-196678,136.17,2026-03-19 23:06:02.762144,UK,UK,Home Goods,www.tripadvisor.com,7BE42746918E,Desktop,Apple Pay,1652.75,Approved,39.154.126.191
46e12fe0-d848-4a26-9806-54ef238a788c,USR-168242,211.07,2026-03-22 19:14:15.048699,USA,USA,Home Goods,www.asos.com,E711167D8476,Tablet,Credit Card,5311.01,Approved,49.43.110.182
08607498-9541-4f4d-ba5c-ae3fcfe301d1,USR-167896,159.84,2026-03-28 22:14:30.372632,Canada,Canada,Apparel,books.toscrape.com,046FD2AE6957,Desktop,Credit Card,150.0,Approved,20.229.227.76
f0551444-98ba-4e11-a21b-d10afea0fe46,USR-189077,152.65,2026-04-05 16:56:44.103315,UK,UK,Home Goods,www.amazon.com,8D14CFB17E9A,Tablet,Debit Card,4313.7,Refunded,118.85.218.183
451c8592-b5ad-43da-b247-f6f58062b331,USR-157749,2.0,2026-04-04 07:36:55.379270,USA,USA,Home Goods,www.shein.com,E0DBE2778785,Tablet,Credit Card,8091.75,Approved,87.100.221.43
309bd2bf-50f5-4643-b5ae-d504353543f1,USR-147777,206.1,2026-02-11 06:57:24.478390,UK,UK,General Retail,www.newegg.com,9F1154D86434,Tablet,PayPal,3824.73,Approved,77.11.51.191
562e6b8d-0b67-4c1f-bfce-c3dc7e612f8c,USR-171499,98.57,2026-03-06 11:12:54.820155,Canada,China,General Retail,books.toscrape.com,9E02573E8CA9,Tablet,Debit Card,2511.1,Approved,211.11.160.86
7668ed79-136c-4b47-8574-e5884fbace51,USR-108310,688.09,2026-04-15 01:19:09.349670,USA,USA,Electronics,books.toscrape.com,62FF6A7D6BF6,Mobile,Crypto,428.37,Refunded,0.0.0.0
f39eae16-4433-4b44-ab8a-f7c4b81e877a,USR-186407,125.85,2026-02-05 17:02:15.458071,UK,China,Home Goods,www.shein.com,456F4BE8943E,Desktop,PayPal,4023.94,Approved,15.242.10.144
a77e03b4-9f9b-4454-9641-c8f549d7d01b,USR-193786,116.9,2026-03-05 14:28:42.741937,USA,USA,Home Goods,www.tripadvisor.com,63B610FEF559,Desktop,Debit Card,4723.98,Approved,202.172.200.59
374a7090-7d4d-4fe7-a09b-fc028faf705a,USR-198102,135.37,2026-03-04 08:53:09.939289,USA,USA,Apparel,www.asos.com,43CCA975B3F7,Tablet,Apple Pay,6517.96,Approved,110.9.126.128
0d56f73f-99aa-4edc-a7d8-a3a18431f506,USR-176288,195.26,2026-03-20 16:14:11.560783,Canada,Canada,Electronics,books.toscrape.com,28CEC9CE3B21,Desktop,Credit Card,2929.49,Approved,15.118.228.232
408fb9da-aca0-43f3-8bcf-9525bae8fa86,USR-113365,5.0,2026-02-27 11:06:38.640433,USA,USA,Electronics,www.newegg.com,FFF1D3F905CE,Desktop,Crypto,24.9,Approved,205.33.91.29
2ddba099-4f10-44b3-a256-eb4a811c8f19,USR-171126,786.65,2026-01-14 03:33:40.337920,UK,China,Home Goods,www.tripadvisor.com,86B7AE7B9B3F,Mobile,Debit Card,801.74,Approved,203.41.42.6
cf0d6241-d589-45ea-8a81-19ccf3bf2c5e,USR-196018,518.31,2026-03-12 01:56:03.385676,UK,China,Apparel,www.asos.com,24F22BC6BED7,Tablet,Debit Card,570.44,Approved,127.0.0.1
7326f051-b8b9-42ea-8375-295f72399658,USR-117586,333.85,2026-03-30 07:25:29.744964,Canada,Canada,General Retail,www.ebay.com,882EBE94C5CF,Desktop,Debit Card,5587.97,Approved,83.93.5.176
c6e0b9ea-ada0-4cc4-a55e-3024f293dc6d,USR-134632,132.74,2026-03-24 23:10:14.382370,UK,UK,General Retail,www.ebay.com,E1C22D49C5DC,Desktop,Debit Card,5395.03,Approved,186.81.116.237
f2bb403e-f829-4a95-b36b-44be157ce121,USR-123384,113.57,2026-03-27 16:15:03.789198,UK,UK,General Retail,www.tripadvisor.com,AF6D05DE70A8,Mobile,Credit Card,3657.51,Declined,138.57.234.67
