transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
a8749947-4bcb-4662-acfc-e67a4f10837d,USR-162072,120.45,2026-01-06 06:01:27.580753,USA,USA,Apparel,www.tripadvisor.com,9897A7DBF8DC,Mobile,PayPal,4350.34,Approved,33.47.94.35,0
d9e632d8-8c04-40ac-b0ed-6064e7d2d02f,USR-137183,158.72,2026-04-13 07:08:33.864349,UK,UK,Apparel,books.toscrape.com,F5EAAD41B6C6,Tablet,Debit Card,4279.71,Approved,190.232.60.98,0
c1af9b79-8b69-4794-904d-c265cea29790,USR-182697,292.88,2026-03-03 07:57:58.116357,USA,USA,Apparel,www.asos.com,5F91357F2723,Desktop,Credit Card,4559.96,Approved,220.69.23.41,0
e5ad3a3a-6dae-4ac7-b801-8dde878fd348,USR-108631,16.51,2026-01-15 21:41:16.907207,Canada,Canada,Home Goods,www.newegg.com,9471905F0242,Desktop,Apple Pay,5224.28,Approved,132.198.128.132,0
f767b53d-43bd-4223-9f26-57f33d54c811,USR-109132,77.81,2026-01-15 18:52:42.492101,Canada,Canada,Home Goods,www.amazon.com,CBD041F71FE4,Mobile,Debit Card,5887.7,Refunded,77.201.145.82,0
0389e062-ab84-41a1-b1c2-128ddc37bfb7,USR-163055,207.17,2026-02-02 22:58:18.052852,Canada,Canada,Apparel,www.ebay.com,E6D1C7FC43A6,Tablet,PayPal,10929.54,Approved,98.73.222.196,0
0b23140f-e8cd-4eb6-b251-70caca0fcb74,USR-166809,120.66,2026-02-26 18:52:18.625022,UK,UK,Apparel,www.ebay.com,AE62B1B20994,Mobile,Credit Card,3739.68,Declined,92.38.244.113,0
f51e493a-0da6-4cf9-916e-6cf442e0ce8f,USR-102468,23.88,2026-04-10 12:16:11.506771,UK,UK,General Retail,www.asos.com,F55F4D693BDD,Desktop,Debit Card,8237.24,Approved,150.86.178.162,0
3bc03d84-3bd3-4272-b143-76d768b093a6,USR-155439,77.73,2026-02-01 05:01:50.236093,Canada,Canada,Apparel,www.newegg.com,A82C8E007C57,Desktop,Credit Card,2552.32,Approved,165.10.31.27,0
39845711-421b-4da9-a76e-145eb6b8e32f,USR-100405,150.56,2026-01-24 08:56:22.091274,USA,USA,Apparel,www.newegg.com,A7E0AD562524,Desktop,Debit Card,2724.38,Approved,49.87.241.204,0
d8e4b504-cf8f-4953-9293-32807f70fd25,USR-197545,144.16,2026-02-25 01:16:34.156263,UK,USA,Apparel,www.newegg.com,D8906FA257E3,Desktop,Credit Card,3374.11,Approved,47.117.221.101,0
7090e570-57e2-4c99-8190-18d1eebcde6f,USR-151474,48.39,2026-03-13 10:50:40.099831,UK,UK,Apparel,www.amazon.com,204AF6F81FDA,Tablet,Debit Card,4763.06,Approved,169.252.38.7,0
976d1e4e-9289-493a-a9dc-e358b6e9413c,USR-111347,125.03,2026-02-24 10:08:43.887718,Canada,Canada,Apparel,www.newegg.com,4244EA32B548,Desktop,Credit Card,3927.46,Approved,5.173.216.113,0
158fbc2e-e2f8-4c63-8447-af4f55d8384e,USR-145329,81.68,2026-01-15 22:42:40.825521,Canada,Canada,Electronics,www.newegg.com,ECECFFE4D5C4,Tablet,Credit Card,5939.54,Refunded,25.23.226.217,0
5320f1f4-8866-4ec3-a053-6dfc088df5b7,USR-193548,117.31,2026-03-24 10:04:33.206382,UK,UK,Apparel,www.newegg.com,3B82046C9000,Tablet,PayPal,3973.23,Approved,2.154.95.206,0
783aae27-4d7b-475a-b88f-52e91c7617be,USR-171441,112.5,2026-03-07 07:29:57.033287,UK,UK,Apparel,www.shein.com,949484819519,Tablet,Apple Pay,4823.6,Approved,27.29.75.229,0
5e92bb2c-325e-4268-b755-80117ad985ce,USR-106902,131.28,2026-01-25 08:46:02.448197,UK,UK,Electronics,books.toscrape.com,A52CC010FA7B,Mobile,Credit Card,4413.7,Approved,164.61.52.102,0
58ff4437-6124-4ebd-8347-11d477c10617,USR-150996,91.83,2026-02-25 20:54:50.828478,UK,UK,Apparel,www.amazon.com,05F130405DA6,Mobile,Debit Card,5557.51,Approved,41.35.243.192,0
49e162c6-82d6-4ae5-819f-41235c9a4831,USR-165707,175.93,2026-01-09 08:00:52.823701,Canada,Canada,Apparel,www.ebay.com,865570821DF6,Desktop,Credit Card,4239.47,Approved,125.4.130.19,0
f20a7e9d-24b0-4029-84ba-8fad20c85588,USR-128457,154.69,2026-03-19 14:42:03.181260,USA,USA,Electronics,www.asos.com,7ED61526CFB6,Desktop,Crypto,7053.01,Declined,7.220.247.218,0
4deeeb7e-8416-40f7-81a7-7140a5eb297b,USR-162754,2.0,2026-03-23 15:58:47.623608,UK,UK,Apparel,www.ebay.com,6B29692DE0A6,Mobile,Debit Card,2169.01,Declined,164.151.54.101,0
fd120dfd-ae04-47c1-a767-5df60015eed0,USR-150741,56.13,2026-02-17 13:38:36.665053,Canada,Canada,Apparel,www.shein.com,A960E6E66141,Desktop,Credit Card,3810.88,Approved,219.36.95.145,0
3ded0524-c692-4d96-beee-e22dbab965a6,USR-178826,153.59,2026-03-24 07:52:02.759989,UK,UK,Home Goods,www.amazon.com,7AA137877AD3,Tablet,Debit Card,4132.3,Approved,74.50.161.134,0
358a4471-c44d-44f3-8f16-0732a238a142,USR-149473,11.3,2026-04-12 17:23:39.937975,Canada,Canada,Electronics,www.shein.com,E6453474A916,Mobile,Credit Card,2646.15,Approved,30.238.154.86,0
3e1f4016-c491-458f-82ee-78353883d7a8,USR-135065,279.16,2026-01-31 12:18:10.437752,UK,UK,Apparel,www.shein.com,B2436CCFDD7E,Desktop,Debit Card,5097.58,Approved,18.82.115.3,0
a901e69f-f539-4edc-b18f-2b7b69214973,USR-120171,187.39,2026-02-13 17:16:57.555553,UK,UK,General Retail,www.newegg.com,6B374655E431,Desktop,Apple Pay,2990.24,Approved,31.118.165.30,0
5e85441d-bc51-419e-99eb-5eb8f9104c23,USR-117728,122.94,2026-04-15 07:28:22.301405,Canada,Canada,Apparel,www.asos.com,41994DF7E66D,Desktop,Debit Card,2662.25,Approved,95.78.145.202,0
2faf8745-5558-47f6-a7a2-31903a688d65,USR-170086,254.95,2026-01-28 10:35:38.824975,USA,USA,Apparel,books.toscrape.com,A8C23331997C,Desktop,Apple Pay,2907.12,Approved,90.162.134.214,0
d7c9b90d-4de5-48e7-8def-d0fdcc103794,USR-106527,122.93,2026-04-05 22:21:20.288475,UK,UK,Electronics,www.amazon.com,36089D286386,Desktop,Credit Card,2263.33,Approved,135.29.7.138,0
65c4b790-e7fc-4ff6-b1fc-7f6bca45aa06,USR-152224,190.14,2026-02-18 20:50:30.129230,Canada,Canada,Electronics,books.toscrape.com,2360C1DD41A5,Mobile,Debit Card,2853.26,Approved,201.220.7.35,0
c2e05db8-b190-4c1a-8c18-7099d8df0b23,USR-176227,195.6,2026-03-01 05:40:35.771134,UK,UK,Apparel,www.amazon.com,55506E7DC20C,Tablet,Credit Card,4733.65,Approved,159.212.169.198,0
b43aab5b-d12a-4c5e-bb54-c53d7b3fdeaa,USR-154721,2.0,2026-01-18 07:11:10.587389,Canada,USA,Home Goods,books.toscrape.com,11A126EFDC4D,Tablet,Crypto,5926.08,Approved,57.163.119.105,0
9991509e-3550-4d7c-85bf-cb5368cb00b3,USR-179394,2.0,2026-02-01 21:22:03.143215,USA,USA,Apparel,books.toscrape.com,DE713CE9FCAE,Mobile,PayPal,2092.24,Approved,10.218.67.205,0
98287a1c-f32f-42b0-8de8-69796cc6ed37,USR-134329,60.62,2026-01-26 06:04:25.443311,USA,China,Apparel,www.ebay.com,A04EE354EBC4,Tablet,Credit Card,2373.13,Approved,3.4.6.182,0
a0d9c886-2845-4aaf-8e28-b7c331056135,USR-179200,87.54,2026-03-19 22:03:36.888565,USA,USA,Home Goods,www.shein.com,FB348E038CB9,Mobile,Credit Card,7442.85,Approved,136.14.158.213,0
77d6d745-692a-4bee-a87b-95f2d2af0c4f,USR-189505,280.35,2026-03-15 17:27:40.952925,Canada,Canada,Apparel,www.tripadvisor.com,E9900BF20C3A,Tablet,Credit Card,4836.16,Approved,99.94.71.93,0
902c9e5c-4275-42f0-9351-0c8ac20d42cb,USR-188883,2.0,2026-01-30 16:59:14.668509,UK,UK,Home Goods,www.asos.com,77BF085BC46C,Desktop,Debit Card,5804.92,Approved,171.104.1.43,0
14ef0598-c436-40d9-8dbb-c58dd77b3173,USR-142028,157.75,2026-01-06 06:57:10.342224,UK,UK,General Retail,www.ebay.com,ABE81E630EE5,Desktop,Debit Card,4493.95,Approved,166.252.225.195,0
562fdf43-8f38-4d4f-904a-78d24e7dba96,USR-154137,2.0,2026-04-06 21:07:39.439027,UK,UK,Apparel,www.newegg.com,D3531EC96C3D,Desktop,Apple Pay,5094.76,Approved,132.61.126.10,0
f184a19d-b935-433c-9ba9-e6c2f35f2daf,USR-159199,192.33,2026-03-26 09:20:53.889950,Canada,Canada,Apparel,www.newegg.com,5CDB72E6DE92,Mobile,Credit Card,150.0,Approved,159.134.120.210,0
1a4dcf47-059f-4467-b654-2c9ce7f2ac66,USR-188840,141.92,2026-01-20 09:45:38.586944,UK,UK,Home Goods,www.amazon.com,ADB3E05F7E1F,Tablet,Apple Pay,4260.78,Approved,188.192.242.16,0
2a44638f-cb50-4146-83dc-38157d64b5ee,USR-142564,163.18,2026-01-08 05:04:51.224185,Canada,Canada,Apparel,www.tripadvisor.com,BAA385DF3C8E,Desktop,Credit Card,3729.07,Approved,138.159.53.196,0
a0858444-992a-4329-b6fe-27afbdcc694f,USR-134914,128.6,2026-01-12 08:43:25.444402,UK,UK,Apparel,www.tripadvisor.com,D57E2B3A25BB,Mobile,Debit Card,5656.11,Approved,128.232.78.107,0
8f274aaa-7d10-430f-ad12-fec04b7e47f5,USR-115345,73.68,2026-03-25 22:43:14.376309,USA,USA,Apparel,www.shein.com,EB0B33A5BD01,Desktop,Credit Card,5674.79,Refunded,140.131.177.173,0
9c084745-a614-44ea-9198-15948b8d7fa5,USR-106106,88.73,2026-02-11 05:31:02.807401,Canada,Canada,Home Goods,www.tripadvisor.com,01FC2C042186,Mobile,Debit Card,3602.45,Approved,181.145.164.107,0
4fbdd88f-56f0-43de-a0d9-83f6c94dd416,USR-139905,43.43,2026-02-20 12:27:58.349005,UK,China,Apparel,books.toscrape.com,2E143026C5BD,Mobile,Debit Card,4122.54,Declined,91.254.186.134,0
ec46ea54-c67d-4905-881b-0f09072546d5,USR-135952,217.12,2026-02-08 09:29:21.969165,Canada,Canada,Apparel,www.shein.com,BDAF39474281,Tablet,Debit Card,8319.78,Approved,138.48.184.189,0
ed02b076-6219-4951-826d-041bd2cc1d6c,USR-178925,115.09,2026-03-07 11:21:22.892942,UK,USA,General Retail,www.asos.com,36C1A430B07D,Desktop,Credit Card,4524.23,Approved,28.3.15.248,0
b2881b06-3def-4f5c-ae90-72f8af8ecf4b,USR-158817,46.61,2026-03-02 06:27:04.960465,UK,UK,Apparel,www.newegg.com,EC8BEF360649,Tablet,PayPal,1261.25,Approved,196.251.255.63,0
e872c20b-6ba3-4058-bdb0-f91f90aac861,USR-184385,124.86,2026-01-11 17:10:15.039428,USA,USA,Apparel,www.amazon.com,A9F435D3B4CB,Tablet,PayPal,5351.54,Approved,82.160.7.178,0
87b57ad8-2889-40d5-a8d8-48e323825abc,USR-185192,200.13,2026-01-11 05:22:48.423042,UK,UK,Apparel,www.newegg.com,7D7901A33B59,Desktop,Credit Card,2206.45,Approved,0.0.0.0,0
b96b31c6-3eb1-4a5e-a525-868ba654a2e7,USR-101242,152.31,2026-02-23 14:48:14.463970,UK,UK,Electronics,www.amazon.com,B9F5AAB4A333,Tablet,Apple Pay,3004.83,Refunded,83.159.224.222,0
87c63429-a79d-42c4-ad35-d6ea040703c5,USR-120534,57.86,2026-02-15 16:05:19.604958,Canada,Canada,Electronics,books.toscrape.com,130514F1B6D3,Tablet,Debit Card,150.0,Approved,213.23.125.207,0
a78d8382-10a7-41ca-8807-7d03ed2f3fd0,USR-180322,93.42,2026-03-13 13:10:10.670572,Canada,Canada,Home Goods,www.tripadvisor.com,80CF5BEB93E8,Mobile,Credit Card,2860.85,Approved,63.143.156.53,0
8e1c19ee-12cf-4a54-959d-0830342ef200,USR-121939,20.39,2026-02-20 07:25:05.911268,UK,USA,Apparel,www.tripadvisor.com,F4A32DF66977,Mobile,Credit Card,4439.66,Approved,84.75.39.73,0
e6bab6e4-3e87-4df5-a146-09da3c4fbd0e,USR-119524,58.11,2026-02-16 06:02:51.640367,USA,USA,General Retail,books.toscrape.com,3323773B6BA7,Mobile,Credit Card,4433.98,Approved,30.193.52.130,0
1c75890e-fd92-4f8f-a534-85dfc0e4ceea,USR-121838,253.39,2026-01-07 19:40:22.747875,USA,USA,Home Goods,www.newegg.com,1F374D0FB9E1,Mobile,Apple Pay,4629.13,Approved,35.229.22.30,0
0fe0ae5f-f5bc-4f96-9a7c-ba0622f06f23,USR-198309,116.84,2026-02-12 20:03:26.009012,USA,USA,Electronics,www.amazon.com,1A222C13E7C6,Mobile,PayPal,4435.8,Approved,113.87.115.113,0
f0d13004-732b-4ead-91f3-6935288f047e,USR-181038,103.33,2026-02-17 18:27:23.985776,USA,USA,Electronics,books.toscrape.com,E8275DE50909,Mobile,PayPal,3441.53,Approved,37.87.150.90,0
7470fff8-7fb2-4e03-b554-ad2a22d3d860,USR-188127,311.48,2026-02-18 23:40:20.748065,UK,UK,General Retail,www.amazon.com,C61ABAB2DB2C,Mobile,Debit Card,5915.41,Approved,173.234.113.165,0
279fe334-0f6f-4aae-8539-97ea9409718d,USR-136669,54.29,2026-03-11 23:31:23.020182,UK,UK,General Retail,www.newegg.com,7136BB402047,Mobile,Credit Card,8786.89,Approved,189.153.110.127,0
f31ab35a-18f2-4781-bbe1-e6aec1f24e31,USR-120087,179.08,2026-02-15 10:08:52.524227,Canada,Canada,Home Goods,www.tripadvisor.com,6CF6D9F876D1,Mobile,Credit Card,2719.77,Approved,168.108.72.52,0
a01a7694-31a6-4a1a-bd22-8984bf014700,USR-133845,2.0,2026-02-21 09:59:00.408666,UK,UK,Apparel,books.toscrape.com,549B2C47C6ED,Desktop,PayPal,5834.03,Approved,14.42.243.234,0
f3259b2e-f292-437f-b0c8-25e1bde5dc1d,USR-145505,168.29,2026-03-14 11:03:58.006186,Canada,USA,Home Goods,www.asos.com,609A1CBEE46E,Desktop,Credit Card,3795.61,Refunded,131.111.68.230,0
4a73cd46-c836-468a-8b59-ecfa512145d1,USR-154330,123.28,2026-03-22 10:40:51.162724,USA,USA,Apparel,www.tripadvisor.com,736EB24B17DF,Tablet,Debit Card,3801.83,Approved,136.129.209.139,0
14271a7f-8dff-4d46-bdb1-259021b9b531,USR-175751,110.83,2026-02-02 23:04:30.720634,Canada,Canada,General Retail,www.newegg.com,6956A56D868C,Mobile,Debit Card,7408.73,Approved,85.171.205.55,0
06ced84c-0c0d-4e3f-95f9-0a4f6869d3ce,USR-123966,140.96,2026-02-27 11:32:45.073539,Canada,Canada,General Retail,www.ebay.com,2530BDADF91D,Tablet,PayPal,5104.63,Approved,119.7.145.68,0
a56743fe-9a1f-4126-a275-5f4ed73d8a21,USR-185015,212.77,2026-01-27 16:34:28.036569,UK,UK,Home Goods,www.amazon.com,379521C1FF30,Mobile,Apple Pay,4928.46,Approved,42.156.95.183,0
1d64ef97-3259-4a5c-bced-39079be30f2d,USR-150515,83.89,2026-03-21 10:28:49.891209,Canada,Canada,Apparel,www.amazon.com,0C635E4647C8,Desktop,Debit Card,3421.03,Refunded,156.164.5.112,0
27273cb7-a853-4cf5-9eb9-9c9161f45ac0,USR-118745,214.44,2026-01-20 01:45:26.339489,USA,USA,Apparel,books.toscrape.com,F15190C28967,Mobile,Credit Card,1766.76,Approved,137.157.112.51,1
112dde37-ef4f-4f13-8bdd-e84e8492d520,USR-140677,145.63,2026-02-24 04:24:59.238024,Canada,Canada,Home Goods,books.toscrape.com,9C8F7AD9B140,Tablet,Credit Card,1670.5,Approved,36.84.142.38,0
e5fcb516-fc1b-4b06-b227-568fd72b5795,USR-171843,190.07,2026-02-07 20:45:09.237199,UK,UK,General Retail,www.newegg.com,42685AD64716,Mobile,Credit Card,6753.38,Approved,52.131.22.72,0
8941eaed-b5b6-4620-ab79-e25997583dc4,USR-156785,21.02,2026-01-25 20:57:18.963469,Canada,Canada,Apparel,www.amazon.com,D28D696777A1,Mobile,Credit Card,5275.24,Approved,35.251.185.214,0
58b04e94-fd64-4b96-8d84-5305665cec9a,USR-118469,237.12,2026-01-17 10:38:46.807117,Canada,Canada,Home Goods,www.asos.com,942CEEBDED8C,Tablet,Apple Pay,3754.37,Approved,128.42.234.202,0
cec291e4-535a-43c8-8a14-67e95aea29d4,USR-145628,65.92,2026-03-01 22:20:46.058898,Canada,Canada,Apparel,www.tripadvisor.com,C80C0C9F5EF6,Desktop,Credit Card,5961.23,Approved,218.198.130.23,0
cb049f80-edaf-4e42-af66-932fb4be8757,USR-188260,84.29,2026-02-22 05:52:01.466484,USA,USA,General Retail,www.tripadvisor.com,BE422D9387C6,Mobile,PayPal,736.61,Approved,59.17.18.230,0
9d1fbd42-997a-44ca-b1ba-c2b7edfccdd2,USR-196579,85.42,2026-03-12 16:53:17.581765,UK,UK,Apparel,www.asos.com,C5F40B62227F,Tablet,Debit Card,3546.19,Approved,29.233.33.205,0
61679c8a-3d6a-4a70-84fd-086cbe4a0586,USR-199534,185.29,2026-02-21 19:28:03.005313,UK,UK,Home Goods,www.asos.com,11CBC31281D5,Tablet,PayPal,4663.14,Approved,221.29.196.121,0
8b829760-5b4b-4edf-82e4-0418b8291693,USR-181598,49.43,2026-01-26 13:39:08.655183,UK,UK,General Retail,www.amazon.com,DE611D012DCD,Mobile,Debit Card,4156.07,Approved,21.215.95.163,0
c3a41c63-bc5a-4a3d-bc08-53f8340934f2,USR-193080,177.71,2026-03-01 15:47:13.339432,USA,USA,Home Goods,www.newegg.com,3D423894769F,Desktop,Debit Card,2605.56,Approved,101.105.161.226,0
9baf6d46-8612-4146-ba4e-1e17c94f675f,USR-197453,97.93,2026-01-23 20:17:39.267570,UK,UK,Apparel,www.newegg.com,032FBC43317D,Tablet,Credit Card,572.42,Approved,38.54.191.139,0
920d157f-7a3d-461f-a41d-f82607daf152,USR-102160,136.71,2026-02-07 10:11:05.621623,UK,UK,General Retail,www.newegg.com,69D407F47902,Desktop,PayPal,2874.46,Approved,161.75.155.24,0
5a801fcf-7de1-4475-8d4d-5140c30d4fdf,USR-111284,189.0,2026-01-14 12:42:30.198151,Canada,Canada,General Retail,www.asos.com,2013A6F989CD,Tablet,PayPal,2404.08,Declined,175.172.244.64,0
b0309d5d-2f66-4204-9aab-6e570f2c8a93,USR-146663,146.54,2026-01-26 13:29:44.791314,USA,USA,Apparel,www.ebay.com,B8A9D12A9EFA,Tablet,PayPal,5376.41,Approved,16.12.158.64,0
7f42aaad-3c02-47d2-b6a2-970add84e080,USR-189942,110.15,2026-03-01 13:16:36.208220,USA,USA,Apparel,www.newegg.com,8DC1C739E1C1,Desktop,Credit Card,1662.21,Approved,32.95.25.225,0
aa42e47a-d673-498d-8791-e81d153ec08f,USR-108333,144.41,2026-02-27 16:27:43.645949,USA,USA,Home Goods,www.shein.com,0BE81F01442E,Tablet,PayPal,2275.61,Approved,98.174.222.112,0
24967d18-a12d-4372-a6a2-45c09b5d9382,USR-160079,186.42,2026-03-18 02:06:33.622153,Canada,Canada,Electronics,www.ebay.com,825E043AAC65,Tablet,Credit Card,3140.98,Approved,64.30.246.18,0
6b450f05-05b6-4b90-b0c4-8620a7f59065,USR-109837,82.43,2026-03-24 21:50:39.537845,Canada,Canada,Apparel,books.toscrape.com,59F82B4FC9A2,Desktop,Credit Card,5099.41,Approved,44.237.66.214,0
edad7b77-e92e-4087-a31e-613c18d41407,USR-136885,155.51,2026-01-12 22:50:15.807740,USA,USA,Home Goods,www.tripadvisor.com,8B8B3039568E,Tablet,Debit Card,3568.36,Approved,103.225.251.135,0
28657102-250f-4233-bd0e-11856d2292c4,USR-162212,2.0,2026-02-05 19:45:57.683322,Canada,Canada,Apparel,www.shein.com,B3204B91D9E4,Tablet,PayPal,5725.1,Approved,28.138.184.194,0
ee48bb4a-faae-4977-829a-e615811fa56d,USR-175817,149.81,2026-01-03 17:16:33.887492,UK,UK,General Retail,books.toscrape.com,782D7922F2DB,Tablet,Credit Card,4932.4,Refunded,20.135.105.27,0
2a53bcf5-62de-4ca1-9d23-890d3f624b86,USR-104218,48.68,2026-04-10 08:47:17.604490,UK,UK,General Retail,www.amazon.com,7F2C37333C8C,Desktop,Debit Card,6841.44,Approved,71.159.114.170,0
d9a0969d-8261-4ffd-b522-393e2cc83819,USR-132750,87.19,2026-04-10 06:34:49.003698,USA,USA,Home Goods,books.toscrape.com,8E5F18EEFF2B,Desktop,Debit Card,724.07,Approved,122.208.104.250,0
31d8903b-4ebb-4f07-a283-1edf4d5d8c8a,USR-195009,109.37,2026-01-25 19:40:32.570757,UK,UK,Apparel,www.tripadvisor.com,36C5173DD00D,Desktop,Credit Card,4362.3,Approved,45.212.139.127,0
1963f4b7-fd11-4669-bd4e-1dce69558ba2,USR-162105,68.46,2026-04-16 12:09:49.273104,USA,USA,Apparel,www.ebay.com,16B03C1626CF,Tablet,Credit Card,2769.85,Approved,16.240.253.157,0
e4a253f5-3c09-4627-a77d-a0cb5abfc0f4,USR-101436,240.24,2026-02-13 14:58:19.970419,USA,USA,Electronics,www.asos.com,A6FD69AD62E0,Mobile,Crypto,1746.71,Approved,148.226.166.53,0
21797e5a-de62-4061-91d2-2efc4dc49367,USR-171064,90.94,2026-03-12 22:08:21.826176,UK,UK,Electronics,www.asos.com,7C9FEE86029F,Desktop,Credit Card,3148.31,Approved,191.169.109.226,0
c4304aa3-eafd-4bf0-87cd-5fc4ff12f5d8,USR-170653,81.31,2026-01-04 14:47:54.511548,USA,USA,Home Goods,www.amazon.com,4B4D2DAA262F,Mobile,PayPal,5398.33,Approved,102.91.73.208,0
69e31fe2-ef0a-4442-9afc-5089a655fff4,USR-192535,117.92,2026-01-22 23:45:09.622031,UK,UK,Apparel,www.asos.com,820E57B3354A,Desktop,Debit Card,5739.52,Approved,24.183.17.153,0
5cb10e65-6812-40c7-bc59-95ac246aed58,USR-199009,187.89,2026-03-02 14:24:32.139701,UK,UK,Electronics,books.toscrape.com,D1677B07E70E,Tablet,Crypto,1099.8,Approved,171.235.181.215,0
bfb80feb-36e9-4e17-a3ff-81a30567a9b3,USR-194135,85.95,2026-03-17 01:27:41.211488,UK,UK,Apparel,www.tripadvisor.com,7D101600F96A,Tablet,Apple Pay,6428.39,Approved,93.178.37.166,0
00c41c78-c281-4a89-9618-a65d2bfd921b,USR-117623,107.61,2026-02-15 15:46:45.885043,USA,USA,General Retail,books.toscrape.com,265B5A90C9F2,Tablet,Crypto,4917.08,Approved,177.236.109.153,0
fd64bc0e-13f2-42ac-b37c-dfe8b5d98957,USR-150122,107.81,2026-04-08 15:57:14.365580,UK,UK,Home Goods,www.newegg.com,F760A299E9E5,Desktop,Apple Pay,2377.68,Approved,139.1.146.21,0
e9e12294-9faf-45c6-816a-2428ce78aca6,USR-131377,106.25,2026-01-30 18:54:18.254959,Canada,Canada,Apparel,www.newegg.com,672FBF396F12,Desktop,Crypto,455.08,Approved,46.190.34.14,0
074c9cb0-a572-4de1-9069-6ef3b8123bcc,USR-147839,3.14,2026-01-07 17:05:32.200962,USA,China,General Retail,books.toscrape.com,B503FB2A096D,Tablet,Debit Card,5020.86,Approved,131.153.146.53,0
88dfd5d7-c2bb-4862-a18f-b357508aa43e,USR-126685,66.77,2026-03-03 16:44:09.744227,Canada,Canada,Apparel,books.toscrape.com,8E895E5184D6,Tablet,Credit Card,5427.58,Refunded,106.55.11.150,0
83953f48-c442-4be5-bf0d-1eba8cffa608,USR-119096,78.53,2026-04-18 08:27:01.694270,USA,USA,General Retail,www.amazon.com,FFFF01FB6929,Desktop,Apple Pay,3992.14,Approved,56.24.93.79,0
409fb6d3-5ba8-4f29-b570-78d68a90dfeb,USR-162111,136.22,2026-01-03 12:41:16.793975,USA,USA,Apparel,www.tripadvisor.com,2990BFBFC563,Tablet,Debit Card,150.0,Approved,179.43.54.4,0
40e6e5d3-45a6-42d9-8f3a-b7200e2528fc,USR-143702,133.17,2026-02-04 05:24:35.766071,USA,USA,Apparel,www.amazon.com,F52F3EE2A46D,Desktop,Debit Card,3556.74,Approved,110.248.131.230,0
b9e3fe8c-2322-4495-97d3-a0f5d45e1b6a,USR-139338,890.95,2026-03-12 04:37:45.078902,UK,UK,General Retail,www.ebay.com,6AF5976CD8B3,Mobile,Apple Pay,1501.73,Approved,0.0.0.0,1
631fa6b7-37f5-4171-99e4-e6db4b19e84e,USR-108042,33.66,2026-04-01 18:30:01.462384,USA,USA,Home Goods,www.asos.com,BF8B1AF7EB45,Tablet,Credit Card,2740.44,Declined,194.212.238.87,0
2c57cbcc-b709-44e1-8b3e-717ce4c5de7e,USR-195983,251.04,2026-02-06 19:44:20.512074,Canada,Canada,General Retail,www.shein.com,ADC8C8AFDCAA,Mobile,Credit Card,4642.58,Approved,218.132.150.201,0
6b717e9f-7b9b-4742-bf05-78eba765d90e,USR-103638,176.41,2026-01-14 23:44:24.673672,UK,UK,Apparel,www.shein.com,B88D738AAAC6,Mobile,Credit Card,4084.02,Approved,120.205.76.3,0
70fe3129-8ce3-4a06-868e-1734cb5b1eb7,USR-134562,372.82,2026-04-03 03:38:24.971914,Canada,China,Home Goods,www.ebay.com,980B4D48657D,Tablet,PayPal,444.76,Declined,36.70.199.88,1
c7668872-0c24-4f61-8dd3-bc8cb10067f4,USR-121620,2.0,2026-02-16 14:37:26.620292,USA,USA,Apparel,www.asos.com,1FD2964CD26C,Tablet,Apple Pay,3833.05,Approved,197.102.38.190,0
d4b5cc36-a8e0-44c2-b770-6c2a101ef5ba,USR-104272,281.08,2026-01-01 21:29:46.060464,UK,UK,Apparel,www.newegg.com,0DE3F3E8F7C5,Mobile,Debit Card,3133.2,Approved,193.244.197.158,0
b0ed0490-41cf-4e5e-8ef0-1bbbac133877,USR-101208,2.0,2026-01-31 18:38:14.915802,USA,USA,General Retail,www.asos.com,2FE988867DC8,Mobile,Debit Card,4492.06,Approved,210.216.151.245,0
9de780d9-c29f-4944-a72d-c140982bdd53,USR-128225,230.94,2026-03-05 21:30:27.817457,Canada,Canada,Electronics,books.toscrape.com,EAE13E3DB799,Mobile,Debit Card,3104.62,Approved,108.232.97.201,0
5be8edf6-adde-4734-869a-81b9273f7580,USR-164853,111.66,2026-03-13 16:43:04.289683,USA,USA,Apparel,www.newegg.com,11AD742CF669,Mobile,PayPal,4080.33,Approved,188.39.2.112,0
e860823a-ec1b-4111-a1a4-e94ef9d45e4f,USR-190417,2.0,2026-02-22 13:00:29.109618,Canada,Canada,Electronics,www.shein.com,A87BD6CA99E2,Desktop,PayPal,874.19,Approved,43.199.240.78,0
5e4f95f2-9d2a-4b01-85a6-1c52ac03e5e2,USR-113089,96.91,2026-02-13 07:09:35.681514,USA,USA,General Retail,books.toscrape.com,E75CA99FED09,Desktop,Debit Card,2639.11,Approved,220.86.150.133,0
454bc8a1-f172-47df-81da-2f7e2d9286ff,USR-130744,236.02,2026-02-11 08:36:11.291679,USA,USA,Home Goods,www.asos.com,C67843224E9F,Mobile,Debit Card,6002.8,Approved,151.81.80.37,0
4eee4b10-f2f0-4b85-9c52-1589fda622e3,USR-132739,116.82,2026-03-20 20:59:58.147679,Canada,Canada,Apparel,www.ebay.com,D00BC07A0E99,Tablet,Debit Card,5041.86,Approved,211.242.108.54,0
